check_name,target,schema,engine,type,dimension,description,status,severity,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rule,tables_in_query,check_path,check_ref_type,logical_type,is_generated
AddressBlockHouseNumber,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,"House number component of a street address | Alphanumeric up to 10 characters (e.g. 12, 535, 358C)",PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT CAST(block AS STRING) RLIKE '^[A-Za-z0-9]{1,10}$'",['hdb_resale_prices'],$.schema[0].properties[3].quality[0],SQLColumnCheckReference,string,False
AddressStreetName,hdb_resale_prices.street_name,hdb_resale_prices,sql,sql,conformity,Street name component of a physical postal address | X(32) alphanumeric with spacing,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT street_name IS NULL AND (LENGTH(CAST(street_name AS STRING)) > 32 OR LENGTH(CAST(street_name AS STRING)) = 0),['hdb_resale_prices'],$.schema[0].properties[4].quality[0],SQLColumnCheckReference,string,False
Month,hdb_resale_prices.month,hdb_resale_prices,sql,sql,conformity,"Based on ISO 8601, assumed to be in UTC +8 | YYYY-MM",FAILED,,mustBe,2,0,2,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT CAST(month AS STRING) RLIKE '^[0-9]{4}-(0[1-9]|1[0-2])$',['hdb_resale_prices'],$.schema[0].properties[0].quality[0],SQLColumnCheckReference,string,False
Year,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,sql,conformity,"Based on ISO 8601, assumed to be in UTC +8 | YYYY",FAILED,,mustBe,3,0,3,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT CAST(lease_commence_date AS STRING) RLIKE '^[0-9]{4}$',['hdb_resale_prices'],$.schema[0].properties[8].quality[0],SQLColumnCheckReference,integer,False
block_column_exists_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Column 'block' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `block` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[3].name,DeclaredColumnExistsCheckReference,string,True
block_logical_type_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Values in 'block' must be valid string,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `block` IS NULL AND CAST(`block` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[3].logicalType,LogicalTypeCheckReference,string,True
block_logical_type_options_maxLength_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Column 'block' must have maximum length of 10,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `block` IS NULL AND LENGTH(CAST(`block` AS STRING)) > 10,['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.maxLength,LogicalTypeOptionsCheckReference,string,True
block_logical_type_options_minLength_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Column 'block' must have minimum length of 1,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `block` IS NULL AND LENGTH(CAST(`block` AS STRING)) < 1,['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.minLength,LogicalTypeOptionsCheckReference,string,True
block_logical_type_options_pattern_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Column 'block' must match pattern '^[0-9A-Za-z]+$',PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `block` IS NULL AND NOT CAST(`block` AS STRING) RLIKE '^[0-9A-Za-z]+$',['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True
block_required_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,completeness,Column 'block' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `block` IS NULL,['hdb_resale_prices'],$.schema[0].properties[3].required,RequiredCheckReference,string,True
