month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,check_ids,tables_in_query
2017-01,ANG MO KIO,3 ROOM,211,ANG MO KIO AVE 3,01 TO 03,67.0,New Generation,abc,59 years 03 months,325000.0,"Year, lease_commence_date_logical_type_check",hdb_resale_prices
2017-01,ANG MO KIO,3 ROOM,219,ANG MO KIO AVE 1,07 TO 09,67.0,New Generation,1977.0,59 years 06 months,297000.0,Year,hdb_resale_prices
2017-01,ANG MO KIO,3 ROOM,330,ANG MO KIO AVE 1,07 TO 09,68.0,New Generation,,63 years,338000.0,"columns_must_be_not_null, lease_commence_date_required_check",hdb_resale_prices
2017-01,BEDOK,4 ROOM,,BEDOK RESERVOIR RD,07 TO 09,84.0,Simplified,1986,68 years 10 months,395000.0,"block_required_check, columns_must_be_not_null",hdb_resale_prices
2017-06,KALLANG/WHAMPOA,3 ROOM,38,JLN BAHAGIA,01 TO 03,215.0,Terrace,1972,54 years 01 month,830000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2017-09,CHOA CHU KANG,EXECUTIVE,641,CHOA CHU KANG ST 64,16 TO 18,215.0,Premium Maisonette,1998,79 years 04 months,888000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2017-10,BUKIT PANJANG,3 ROOM,150,PETIR RD,03,73.0,Model A,1988,69 years 11 months,250000.0,storey_range_logical_type_options_pattern_check,hdb_resale_prices
2017-12,KALLANG/WHAMPOA,3 ROOM,65,JLN MA'MOR,01 TO 03,249.0,Terrace,1972,53 years 07 months,1053888.0,floor_area_must_be_less_than_200,hdb_resale_prices
2017-jan,BEDOK,5 ROOM,21,CHAI CHEE RD,07 TO 09,130.0,Adjoined flat,1972,54 years 06 months,530000.0,"Month, month_logical_type_options_maxLength_check, month_logical_type_options_pattern_check",hdb_resale_prices
2017-jan,BISHAN,3 ROOM,105,BISHAN ST 12,04 TO 06,4.0,Simplified,1985,67 years 11 months,395000.0,"Month, month_logical_type_options_maxLength_check, month_logical_type_options_pattern_check",hdb_resale_prices
2018-01,CHOA CHU KANG,EXECUTIVE,639,CHOA CHU KANG ST 64,10 TO 12,215.0,Premium Maisonette,1998,79 years,900000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2018-09,KALLANG/WHAMPOA,3 ROOM,41,JLN BAHAGIA,01 TO 03,237.0,Terrace,1972,52 years 10 months,1185000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2019-05,HOUGANG,5 ROOM,408,HOUGANG AVE 10,04 TO 06,121.0,Improved,1986,66 years 0 months,545000.0,remaining_lease_logical_type_options_pattern_check,hdb_resale_prices
2019-05,SEMBAWANG,2 ROOM,593B,MONTREAL LINK,04 TO 06,47.0,Model A,2015,95 years 0 months,210000.0,remaining_lease_logical_type_options_pattern_check,hdb_resale_prices
2019-07,SENGKANG,4 ROOM,434A,FERNVALE RD,01 TO 03,94.0,Premium Apartment,2013,93 years 0 months,360000.0,remaining_lease_logical_type_options_pattern_check,hdb_resale_prices
2021-03,BISHAN,EXECUTIVE,446,BRIGHT HILL DR,07 TO 09,243.0,Maisonette,1990,68 years 01 month,1092888.0,floor_area_must_be_less_than_200,hdb_resale_prices
2021-04,BISHAN,EXECUTIVE,454,SIN MING AVE,10 TO 12,243.0,Maisonette,1989,67 years 08 months,1001000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2021-04,KALLANG/WHAMPOA,3 ROOM,61,JLN TENTERAM,01 TO 03,222.0,Terrace,1972,50 years 03 months,1100000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2021-06,KALLANG/WHAMPOA,3 ROOM,39,JLN BAHAGIA,01 TO 03,210.0,Terrace,1972,50 years 01 month,1268000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2021-09,KALLANG/WHAMPOA,3 ROOM,46,JLN BAHAGIA,01 TO 03,241.0,Terrace,1972,49 years 10 months,1235000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2024-02,KALLANG/WHAMPOA,3 ROOM,58,JLN MA'MOR,01 TO 03,208.0,Terrace,1972,47 years 06 months,1280000.0,floor_area_must_be_less_than_200,hdb_resale_prices
2024-07,KALLANG/WHAMPOA,3 ROOM,53,JLN MA'MOR,01 TO 03,366.7,Terrace,1972,47 years,1568000.0,floor_area_must_be_less_than_200,hdb_resale_prices
