check_name,target,schema,engine,type,dimension,description,status,severity,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rule,tables_in_query,check_path,check_ref_type,logical_type,is_generated,name,query,mustBe,tags,metric,mustBeGreaterThan,arguments
AddressBlockHouseNumber,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,"House number component of a street address | Alphanumeric up to 10 characters (e.g. 12, 535, 358C)",PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT REGEXP_MATCHES(TRY_CAST(block AS TEXT), '^[A-Za-z0-9]{1,10}$')",['hdb_resale_prices'],$.schema[0].properties[3].quality[0],SQLColumnCheckReference,string,False,AddressBlockHouseNumber,"SELECT COUNT(*)
FROM ""hdb_resale_prices""
WHERE CAST(block AS TEXT) !~ '^[A-Za-z0-9]{1,10}$';",0.0,['SG-DRM v5.0'],,,
AddressStreetName,hdb_resale_prices.street_name,hdb_resale_prices,sql,sql,conformity,Street name component of a physical postal address | X(32) alphanumeric with spacing,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT street_name IS NULL AND (LENGTH(TRY_CAST(street_name AS TEXT)) > 32 OR LENGTH(TRY_CAST(street_name AS TEXT)) = 0)",['hdb_resale_prices'],$.schema[0].properties[4].quality[0],SQLColumnCheckReference,string,False,AddressStreetName,"SELECT COUNT(*)
FROM ""hdb_resale_prices""
WHERE street_name IS NOT NULL
  AND (
    LENGTH(CAST(street_name AS TEXT)) > 32
    OR LENGTH(CAST(street_name AS TEXT)) = 0
  );",0.0,['SG-DRM v5.0'],,,
Month,hdb_resale_prices.month,hdb_resale_prices,sql,sql,conformity,"Based on ISO 8601, assumed to be in UTC +8 | YYYY-MM",PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT REGEXP_MATCHES(TRY_CAST(month AS TEXT), '^[0-9]{4}-(0[1-9]|1[0-2])$')",['hdb_resale_prices'],$.schema[0].properties[0].quality[0],SQLColumnCheckReference,string,False,Month,"SELECT COUNT(*)
FROM ""hdb_resale_prices""
WHERE CAST(month AS TEXT) !~ '^[0-9]{4}-(0[1-9]|1[0-2])$';",0.0,['SG-DRM v5.0'],,,
Year,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,sql,conformity,"Based on ISO 8601, assumed to be in UTC +8 | YYYY",FAILED,,mustBe,3,0,3,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT REGEXP_MATCHES(TRY_CAST(lease_commence_date AS TEXT), '^[0-9]{4}$')",['hdb_resale_prices'],$.schema[0].properties[8].quality[0],SQLColumnCheckReference,integer,False,Year,"SELECT COUNT(*)
FROM ""hdb_resale_prices""
WHERE CAST(lease_commence_date AS TEXT) !~ '^[0-9]{4}$';",0.0,['SG-DRM v5.0'],,,
block_column_exists_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Column 'block' must exist in 'hdb_resale_prices',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""block"" FROM ""hdb_resale_prices"" LIMIT 0) AS _vowl_column_exists",['hdb_resale_prices'],$.schema[0].properties[3].name,DeclaredColumnExistsCheckReference,string,True,block_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""block"" FROM ""hdb_resale_prices"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
block_logical_type_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Values in 'block' must be valid string,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT ""block"" IS NULL AND TRY_CAST(""block"" AS TEXT) IS NULL",['hdb_resale_prices'],$.schema[0].properties[3].logicalType,LogicalTypeCheckReference,string,True,block_logical_type_check,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT ""block"" IS NULL AND CAST(""block"" AS VARCHAR) IS NULL",0.0,,,,
block_logical_type_options_maxLength_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Column 'block' must have maximum length of 10,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT ""block"" IS NULL AND LENGTH(TRY_CAST(""block"" AS TEXT)) > 10",['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.maxLength,LogicalTypeOptionsCheckReference,string,True,block_logical_type_options_maxLength_check,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT ""block"" IS NULL AND LENGTH(CAST(""block"" AS VARCHAR)) > 10",0.0,,,,
block_logical_type_options_minLength_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Column 'block' must have minimum length of 1,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT ""block"" IS NULL AND LENGTH(TRY_CAST(""block"" AS TEXT)) < 1",['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.minLength,LogicalTypeOptionsCheckReference,string,True,block_logical_type_options_minLength_check,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT ""block"" IS NULL AND LENGTH(CAST(""block"" AS VARCHAR)) < 1",0.0,,,,
block_logical_type_options_pattern_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,conformity,Column 'block' must match pattern '^[0-9A-Za-z]+$',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT ""block"" IS NULL AND NOT REGEXP_MATCHES(TRY_CAST(""block"" AS TEXT), '^[0-9A-Za-z]+$')",['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True,block_logical_type_options_pattern_check,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE NOT ""block"" IS NULL AND NOT CAST(""block"" AS VARCHAR) ~ '^[0-9A-Za-z]+$'",0.0,,,,
block_required_check,hdb_resale_prices.block,hdb_resale_prices,sql,sql,completeness,Column 'block' must not contain NULL values,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE ""block"" IS NULL",['hdb_resale_prices'],$.schema[0].properties[3].required,RequiredCheckReference,string,True,block_required_check,"SELECT COUNT(*) FROM ""hdb_resale_prices"" WHERE ""block"" IS NULL",0.0,,,,
