check_name,target,schema_name,engine,type,dimension,description,status,severity,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rendered_implementation,tables_in_query,check_path,check_ref_type,logical_type,is_generated,name,query,mustBe,tags,metric,mustBeGreaterThan,arguments
Date With Timezone,demo_employee_payroll.payroll_end_dt,demo_employee_payroll,sql,sql,conformity,If not in UTC +8 | YYYY-MM-DD[T]hh:mm+hh:mm e.g. 2015-01-01T12:00+02:00 for UTC +2,FAILED,,mustBe,3,0,3,count,,"SELECT COUNT(*) FROM demo_employee_payroll WHERE NOT REGEXP_MATCHES(TRY_CAST(payroll_end_dt AS TEXT), '^[0-9]{4}-(0[1-9]|1[0-2])-(0[1-9]|[12][0-9]|3[01])T([01][0-9]|2[0-3]):[0-5][0-9][+-]([01][0-9]|2[0-3]):[0-5][0-9]$') OR LENGTH(TRY_CAST(payroll_end_dt AS TEXT)) > 22",['demo_employee_payroll'],$.schema[0].properties[4].quality[0],SQLColumnCheckReference,date,False,Date With Timezone,"SELECT COUNT(*)
FROM demo_employee_payroll
WHERE CAST(payroll_end_dt AS TEXT) !~ '^[0-9]{4}-(0[1-9]|1[0-2])-(0[1-9]|[12][0-9]|3[01])T([01][0-9]|2[0-3]):[0-5][0-9][+-]([01][0-9]|2[0-3]):[0-5][0-9]$'
  OR LENGTH(CAST(payroll_end_dt AS TEXT)) > 22;",0.0,['SG-DRM v5.0'],,,
Date With Timezone,demo_employee_payroll.payroll_start_dt,demo_employee_payroll,sql,sql,conformity,If not in UTC +8 | YYYY-MM-DD[T]hh:mm+hh:mm e.g. 2015-01-01T12:00+02:00 for UTC +2,FAILED,,mustBe,3,0,3,count,,"SELECT COUNT(*) FROM demo_employee_payroll WHERE NOT REGEXP_MATCHES(TRY_CAST(payroll_start_dt AS TEXT), '^[0-9]{4}-(0[1-9]|1[0-2])-(0[1-9]|[12][0-9]|3[01])T([01][0-9]|2[0-3]):[0-5][0-9][+-]([01][0-9]|2[0-3]):[0-5][0-9]$') OR LENGTH(TRY_CAST(payroll_start_dt AS TEXT)) > 22",['demo_employee_payroll'],$.schema[0].properties[3].quality[0],SQLColumnCheckReference,string,False,Date With Timezone,"SELECT COUNT(*)
FROM demo_employee_payroll
WHERE CAST(payroll_start_dt AS TEXT) !~ '^[0-9]{4}-(0[1-9]|1[0-2])-(0[1-9]|[12][0-9]|3[01])T([01][0-9]|2[0-3]):[0-5][0-9][+-]([01][0-9]|2[0-3]):[0-5][0-9]$'
  OR LENGTH(CAST(payroll_start_dt AS TEXT)) > 22;",0.0,['SG-DRM v5.0'],,,
Month,demo_employee_payroll.month,demo_employee_payroll,sql,sql,conformity,"Based on ISO 8601, assumed to be in UTC +8 | YYYY-MM",PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM demo_employee_payroll WHERE NOT REGEXP_MATCHES(TRY_CAST(month AS TEXT), '^[0-9]{4}-(0[1-9]|1[0-2])$')",['demo_employee_payroll'],$.schema[0].properties[2].quality[0],SQLColumnCheckReference,string,False,Month,"SELECT COUNT(*)
FROM demo_employee_payroll
WHERE CAST(month AS TEXT) !~ '^[0-9]{4}-(0[1-9]|1[0-2])$';",0.0,['SG-DRM v5.0'],,,
PersonName,demo_employee_list.employee_first_name,demo_employee_list,sql,sql,conformity,"PersonName may include various name types for UIN/FIN holders including legal names, abbreviated names, Hanyu Pinyin names, alias names, married names, and changed names | X(66)",PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM demo_employee_list WHERE NOT employee_first_name IS NULL AND LENGTH(TRY_CAST(employee_first_name AS TEXT)) > 66,['demo_employee_list'],$.schema[1].properties[2].quality[0],SQLColumnCheckReference,string,False,PersonName,"SELECT COUNT(*)
FROM demo_employee_list
WHERE employee_first_name IS NOT NULL
  AND LENGTH(CAST(employee_first_name AS TEXT)) > 66;",0.0,['SG-DRM v5.0'],,,
PersonName,demo_employee_list.employee_last_name,demo_employee_list,sql,sql,conformity,"PersonName may include various name types for UIN/FIN holders including legal names, abbreviated names, Hanyu Pinyin names, alias names, married names, and changed names | X(66)",PASSED,,mustBe,0,0,0,count,,SELECT COUNT(*) FROM demo_employee_list WHERE NOT employee_last_name IS NULL AND LENGTH(TRY_CAST(employee_last_name AS TEXT)) > 66,['demo_employee_list'],$.schema[1].properties[1].quality[0],SQLColumnCheckReference,string,False,PersonName,"SELECT COUNT(*)
FROM demo_employee_list
WHERE employee_last_name IS NOT NULL
  AND LENGTH(CAST(employee_last_name AS TEXT)) > 66;",0.0,['SG-DRM v5.0'],,,
TelephoneNumber,demo_employee_list.phone_number,demo_employee_list,sql,sql,conformity,Based on ITU T E.164 | e.g. 095236,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM demo_employee_list WHERE NOT REGEXP_MATCHES(TRY_CAST(phone_number AS TEXT), '^[0-9]{1,12}$')",['demo_employee_list'],$.schema[1].properties[4].quality[0],SQLColumnCheckReference,string,False,TelephoneNumber,"SELECT COUNT(*)
FROM demo_employee_list
WHERE CAST(phone_number AS TEXT) !~ '^[0-9]{1,12}$';",0.0,['SG-DRM v5.0'],,,
current_title_column_exists_check,demo_employee_list.current_title,demo_employee_list,sql,sql,conformity,Column 'current_title' must exist in 'demo_employee_list',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""current_title"" FROM ""demo_employee_list"" LIMIT 0) AS _vowl_column_exists",['demo_employee_list'],$.schema[1].properties[3].name,DeclaredColumnExistsCheckReference,string,True,current_title_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""current_title"" FROM ""demo_employee_list"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
current_title_logical_type_check,demo_employee_list.current_title,demo_employee_list,sql,sql,conformity,Values in 'current_title' must be valid string,PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""current_title"" IS NULL AND TRY_CAST(""current_title"" AS TEXT) IS NULL",['demo_employee_list'],$.schema[1].properties[3].logicalType,LogicalTypeCheckReference,string,True,current_title_logical_type_check,"SELECT COUNT(*) FROM ""demo_employee_list"" WHERE NOT ""current_title"" IS NULL AND CAST(""current_title"" AS VARCHAR) IS NULL",0.0,,,,
demo_employee_payroll_rowCount,demo_employee_payroll,demo_employee_payroll,sql,library,completeness,Total row count for 'demo_employee_payroll',PASSED,,mustBeGreaterThan,3,0,0,count,,"SELECT COUNT(*) FROM ""demo_employee_payroll""",['demo_employee_payroll'],$.schema[0].quality[3],RowCountCheckReference,,True,,,,,rowCount,0.0,
employee_cpf_amt_column_exists_check,demo_employee_payroll.employee_cpf_amt,demo_employee_payroll,sql,sql,conformity,Column 'employee_cpf_amt' must exist in 'demo_employee_payroll',PASSED,,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_cpf_amt"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",['demo_employee_payroll'],$.schema[0].properties[8].name,DeclaredColumnExistsCheckReference,number,True,employee_cpf_amt_column_exists_check,"SELECT COUNT(*) FROM (SELECT ""employee_cpf_amt"" FROM ""demo_employee_payroll"" LIMIT 0) AS _vowl_column_exists",0.0,,,,
