check_name,target,schema_name,engine,status,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rendered_implementation,tables_in_query,check_path,check_ref_type,logical_type,is_generated
category_column_exists_check,order_items.category,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""category"" FROM ""order_items"" LIMIT 0) AS _vowl_column_exists",['order_items'],$.schema[1].properties[1].name,DeclaredColumnExistsCheckReference,string,True
category_column_exists_check,products.category,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""category"" FROM ""products"" LIMIT 0) AS _vowl_column_exists",['products'],$.schema[0].properties[0].name,DeclaredColumnExistsCheckReference,string,True
category_logical_type_check,order_items.category,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""order_items"" WHERE NOT ""category"" IS NULL AND TRY_CAST(""category"" AS TEXT) IS NULL",['order_items'],$.schema[1].properties[1].logicalType,LogicalTypeCheckReference,string,True
category_logical_type_check,products.category,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""products"" WHERE NOT ""category"" IS NULL AND TRY_CAST(""category"" AS TEXT) IS NULL",['products'],$.schema[0].properties[0].logicalType,LogicalTypeCheckReference,string,True
category_primary_key_check,products.category,products,sql,FAILED,mustBe,2,0,2,count,,"SELECT COUNT(*) FROM ""products"" WHERE ""category"" IS NULL OR ""category"" IN (SELECT ""category"" FROM ""products"" WHERE NOT ""category"" IS NULL GROUP BY ""category"" HAVING COUNT(*) > 1)",['products'],$.schema[0].properties[0].primaryKey,PrimaryKeyCheckReference,string,True
category_required_check,products.category,products,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""products"" WHERE ""category"" IS NULL",['products'],$.schema[0].properties[0].required,RequiredCheckReference,string,True
item_id_column_exists_check,order_items.item_id,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""item_id"" FROM ""order_items"" LIMIT 0) AS _vowl_column_exists",['order_items'],$.schema[1].properties[0].name,DeclaredColumnExistsCheckReference,integer,True
item_id_logical_type_check,order_items.item_id,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""order_items"" WHERE NOT ""item_id"" IS NULL AND (TRY_CAST(""item_id"" AS DOUBLE) IS NULL OR TRY_CAST(""item_id"" AS DOUBLE) <> TRY_CAST(""item_id"" AS BIGINT))",['order_items'],$.schema[1].properties[0].logicalType,LogicalTypeCheckReference,integer,True
item_id_primary_key_check,order_items.item_id,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""order_items"" WHERE ""item_id"" IS NULL OR ""item_id"" IN (SELECT ""item_id"" FROM ""order_items"" WHERE NOT ""item_id"" IS NULL GROUP BY ""item_id"" HAVING COUNT(*) > 1)",['order_items'],$.schema[1].properties[0].primaryKey,PrimaryKeyCheckReference,integer,True
item_id_required_check,order_items.item_id,order_items,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""order_items"" WHERE ""item_id"" IS NULL",['order_items'],$.schema[1].properties[0].required,RequiredCheckReference,integer,True
