check_name,target,schema_name,engine,status,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rendered_implementation,tables_in_query,check_path,check_ref_type,logical_type,is_generated
amount_column_exists_check,orders.amount,orders,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""amount"" FROM ""orders"" LIMIT 0) AS _vowl_column_exists",['orders'],$.schema[1].properties[2].name,DeclaredColumnExistsCheckReference,integer,True
amount_logical_type_check,orders.amount,orders,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""orders"" WHERE NOT ""amount"" IS NULL AND (TRY_CAST(""amount"" AS DOUBLE) IS NULL OR TRY_CAST(""amount"" AS DOUBLE) <> TRY_CAST(""amount"" AS BIGINT))",['orders'],$.schema[1].properties[2].logicalType,LogicalTypeCheckReference,integer,True
amount_required_check,orders.amount,orders,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""orders"" WHERE ""amount"" IS NULL",['orders'],$.schema[1].properties[2].required,RequiredCheckReference,integer,True
customer_id_column_exists_check,customers.customer_id,customers,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""customer_id"" FROM ""customers"" LIMIT 0) AS _vowl_column_exists",['customers'],$.schema[0].properties[0].name,DeclaredColumnExistsCheckReference,integer,True
customer_id_column_exists_check,orders.customer_id,orders,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""customer_id"" FROM ""orders"" LIMIT 0) AS _vowl_column_exists",['orders'],$.schema[1].properties[1].name,DeclaredColumnExistsCheckReference,integer,True
customer_id_logical_type_check,customers.customer_id,customers,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""customers"" WHERE NOT ""customer_id"" IS NULL AND (TRY_CAST(""customer_id"" AS DOUBLE) IS NULL OR TRY_CAST(""customer_id"" AS DOUBLE) <> TRY_CAST(""customer_id"" AS BIGINT))",['customers'],$.schema[0].properties[0].logicalType,LogicalTypeCheckReference,integer,True
customer_id_logical_type_check,orders.customer_id,orders,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""orders"" WHERE NOT ""customer_id"" IS NULL AND (TRY_CAST(""customer_id"" AS DOUBLE) IS NULL OR TRY_CAST(""customer_id"" AS DOUBLE) <> TRY_CAST(""customer_id"" AS BIGINT))",['orders'],$.schema[1].properties[1].logicalType,LogicalTypeCheckReference,integer,True
customer_id_primary_key_check,customers.customer_id,customers,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""customers"" WHERE ""customer_id"" IS NULL OR ""customer_id"" IN (SELECT ""customer_id"" FROM ""customers"" WHERE NOT ""customer_id"" IS NULL GROUP BY ""customer_id"" HAVING COUNT(*) > 1)",['customers'],$.schema[0].properties[0].primaryKey,PrimaryKeyCheckReference,integer,True
customer_id_required_check,customers.customer_id,customers,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""customers"" WHERE ""customer_id"" IS NULL",['customers'],$.schema[0].properties[0].required,RequiredCheckReference,integer,True
customer_id_unique_check,customers.customer_id,customers,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""customers"" WHERE ""customer_id"" IN (SELECT ""customer_id"" FROM ""customers"" WHERE NOT ""customer_id"" IS NULL GROUP BY ""customer_id"" HAVING COUNT(*) > 1)",['customers'],$.schema[0].properties[0].unique,UniqueCheckReference,integer,True
