check_name,target,schema_name,engine,status,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rendered_implementation,tables_in_query,check_path,check_ref_type,logical_type,is_generated
employee_id_column_exists_check,employees.employee_id,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_id"" FROM ""employees"" LIMIT 0) AS _vowl_column_exists",['employees'],$.schema[0].properties[0].name,DeclaredColumnExistsCheckReference,integer,True
employee_id_logical_type_check,employees.employee_id,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""employees"" WHERE NOT ""employee_id"" IS NULL AND (TRY_CAST(""employee_id"" AS DOUBLE) IS NULL OR TRY_CAST(""employee_id"" AS DOUBLE) <> TRY_CAST(""employee_id"" AS BIGINT))",['employees'],$.schema[0].properties[0].logicalType,LogicalTypeCheckReference,integer,True
employee_id_primary_key_check,employees.employee_id,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""employees"" WHERE ""employee_id"" IS NULL OR ""employee_id"" IN (SELECT ""employee_id"" FROM ""employees"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)",['employees'],$.schema[0].properties[0].primaryKey,PrimaryKeyCheckReference,integer,True
employee_id_required_check,employees.employee_id,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""employees"" WHERE ""employee_id"" IS NULL",['employees'],$.schema[0].properties[0].required,RequiredCheckReference,integer,True
employee_id_unique_check,employees.employee_id,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""employees"" WHERE ""employee_id"" IN (SELECT ""employee_id"" FROM ""employees"" WHERE NOT ""employee_id"" IS NULL GROUP BY ""employee_id"" HAVING COUNT(*) > 1)",['employees'],$.schema[0].properties[0].unique,UniqueCheckReference,integer,True
employee_name_column_exists_check,employees.employee_name,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""employee_name"" FROM ""employees"" LIMIT 0) AS _vowl_column_exists",['employees'],$.schema[0].properties[2].name,DeclaredColumnExistsCheckReference,string,True
employee_name_logical_type_check,employees.employee_name,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""employees"" WHERE NOT ""employee_name"" IS NULL AND TRY_CAST(""employee_name"" AS TEXT) IS NULL",['employees'],$.schema[0].properties[2].logicalType,LogicalTypeCheckReference,string,True
employee_name_required_check,employees.employee_name,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""employees"" WHERE ""employee_name"" IS NULL",['employees'],$.schema[0].properties[2].required,RequiredCheckReference,string,True
employees_manager_id_foreign_key_check,employees.manager_id,employees,sql,FAILED,mustBe,1,0,1,count,,"SELECT COUNT(*) FROM ""employees"" AS ""_vowl_fk_from"" WHERE NOT ""_vowl_fk_from"".""manager_id"" IS NULL AND NOT EXISTS(SELECT 1 FROM ""employees"" AS ""_vowl_fk_to"" WHERE ""_vowl_fk_to"".""employee_id"" = ""_vowl_fk_from"".""manager_id"")",['employees'],$.schema[0].properties[1].relationships[0],PropertyForeignKeyCheckReference,integer,True
manager_id_column_exists_check,employees.manager_id,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM (SELECT ""manager_id"" FROM ""employees"" LIMIT 0) AS _vowl_column_exists",['employees'],$.schema[0].properties[1].name,DeclaredColumnExistsCheckReference,integer,True
manager_id_logical_type_check,employees.manager_id,employees,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM ""employees"" WHERE NOT ""manager_id"" IS NULL AND (TRY_CAST(""manager_id"" AS DOUBLE) IS NULL OR TRY_CAST(""manager_id"" AS DOUBLE) <> TRY_CAST(""manager_id"" AS BIGINT))",['employees'],$.schema[0].properties[1].logicalType,LogicalTypeCheckReference,integer,True
