check_name,target,schema_name,engine,status,operator,actual_value,expected_value,failed_rows_count,aggregation_type,message,rendered_implementation,tables_in_query,check_path,check_ref_type,logical_type,is_generated
AddressBlockHouseNumber,hdb_resale_prices.block,hdb_resale_prices,sql,FAILED,mustBe,1,0,1,count,,"SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT TRY_CAST(block AS STRING) RLIKE '^[A-Za-z0-9]{1,10}$'",['hdb_resale_prices'],$.schema[0].properties[3].quality[0],SQLColumnCheckReference,string,False
AddressStreetName,hdb_resale_prices.street_name,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT street_name IS NULL AND (LENGTH(TRY_CAST(street_name AS STRING)) > 32 OR LENGTH(TRY_CAST(street_name AS STRING)) = 0),['hdb_resale_prices'],$.schema[0].properties[4].quality[0],SQLColumnCheckReference,string,False
Month,hdb_resale_prices.month,hdb_resale_prices,sql,FAILED,mustBe,2,0,2,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT TRY_CAST(month AS STRING) RLIKE '^[0-9]{4}-(0[1-9]|1[0-2])$',['hdb_resale_prices'],$.schema[0].properties[0].quality[0],SQLColumnCheckReference,string,False
Year,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,FAILED,mustBe,3,0,3,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT TRY_CAST(lease_commence_date AS STRING) RLIKE '^[0-9]{4}$',['hdb_resale_prices'],$.schema[0].properties[8].quality[0],SQLColumnCheckReference,integer,False
block_column_exists_check,hdb_resale_prices.block,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `block` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[3].name,DeclaredColumnExistsCheckReference,string,True
block_logical_type_check,hdb_resale_prices.block,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `block` IS NULL AND TRY_CAST(`block` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[3].logicalType,LogicalTypeCheckReference,string,True
block_logical_type_options_maxLength_check,hdb_resale_prices.block,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `block` IS NULL AND LENGTH(TRY_CAST(`block` AS STRING)) > 10,['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.maxLength,LogicalTypeOptionsCheckReference,string,True
block_logical_type_options_minLength_check,hdb_resale_prices.block,hdb_resale_prices,sql,FAILED,mustBe,1,0,1,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `block` IS NULL AND LENGTH(TRY_CAST(`block` AS STRING)) < 1,['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.minLength,LogicalTypeOptionsCheckReference,string,True
block_logical_type_options_pattern_check,hdb_resale_prices.block,hdb_resale_prices,sql,FAILED,mustBe,1,0,1,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `block` IS NULL AND NOT TRY_CAST(`block` AS STRING) RLIKE '^[0-9A-Za-z]+$',['hdb_resale_prices'],$.schema[0].properties[3].logicalTypeOptions.pattern,LogicalTypeOptionsCheckReference,string,True
block_required_check,hdb_resale_prices.block,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `block` IS NULL,['hdb_resale_prices'],$.schema[0].properties[3].required,RequiredCheckReference,string,True
columns_must_be_not_null,hdb_resale_prices,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE month IS NULL OR town IS NULL OR flat_type IS NULL OR block IS NULL OR street_name IS NULL OR storey_range IS NULL OR floor_area_sqm IS NULL OR flat_model IS NULL OR lease_commence_date IS NULL OR remaining_lease IS NULL OR resale_price IS NULL,['hdb_resale_prices'],$.schema[0].quality[0],SQLTableCheckReference,,False
flat_model_column_exists_check,hdb_resale_prices.flat_model,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `flat_model` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[7].name,DeclaredColumnExistsCheckReference,string,True
flat_model_logical_type_check,hdb_resale_prices.flat_model,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `flat_model` IS NULL AND TRY_CAST(`flat_model` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[7].logicalType,LogicalTypeCheckReference,string,True
flat_model_required_check,hdb_resale_prices.flat_model,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `flat_model` IS NULL,['hdb_resale_prices'],$.schema[0].properties[7].required,RequiredCheckReference,string,True
flat_type_column_exists_check,hdb_resale_prices.flat_type,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `flat_type` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[2].name,DeclaredColumnExistsCheckReference,string,True
flat_type_invalidValues,hdb_resale_prices.flat_type,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,"SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `flat_type` IS NULL AND NOT TRY_CAST(`flat_type` AS STRING) IN ('1 ROOM', '2 ROOM', '3 ROOM', '4 ROOM', '5 ROOM', 'EXECUTIVE', 'MULTI-GENERATION')",['hdb_resale_prices'],$.schema[0].properties[2].quality[0],InvalidValuesCheckReference,string,True
flat_type_logical_type_check,hdb_resale_prices.flat_type,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `flat_type` IS NULL AND TRY_CAST(`flat_type` AS STRING) IS NULL,['hdb_resale_prices'],$.schema[0].properties[2].logicalType,LogicalTypeCheckReference,string,True
flat_type_required_check,hdb_resale_prices.flat_type,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `flat_type` IS NULL,['hdb_resale_prices'],$.schema[0].properties[2].required,RequiredCheckReference,string,True
floor_area_must_be_less_than_200,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE TRY_CAST(floor_area_sqm AS BIGINT) >= 200,['hdb_resale_prices'],$.schema[0].properties[6].quality[0],SQLColumnCheckReference,number,False
floor_area_sqm_column_exists_check,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `floor_area_sqm` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[6].name,DeclaredColumnExistsCheckReference,number,True
floor_area_sqm_logical_type_check,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `floor_area_sqm` IS NULL AND TRY_CAST(`floor_area_sqm` AS DOUBLE) IS NULL,['hdb_resale_prices'],$.schema[0].properties[6].logicalType,LogicalTypeCheckReference,number,True
floor_area_sqm_logical_type_options_maximum_check,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `floor_area_sqm` IS NULL AND TRY_CAST(`floor_area_sqm` AS DOUBLE) > 500,['hdb_resale_prices'],$.schema[0].properties[6].logicalTypeOptions.maximum,LogicalTypeOptionsCheckReference,number,True
floor_area_sqm_logical_type_options_minimum_check,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `floor_area_sqm` IS NULL AND TRY_CAST(`floor_area_sqm` AS DOUBLE) < 1,['hdb_resale_prices'],$.schema[0].properties[6].logicalTypeOptions.minimum,LogicalTypeOptionsCheckReference,number,True
floor_area_sqm_required_check,hdb_resale_prices.floor_area_sqm,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE `floor_area_sqm` IS NULL,['hdb_resale_prices'],$.schema[0].properties[6].required,RequiredCheckReference,number,True
hdb_resale_prices_duplicateValues,hdb_resale_prices,hdb_resale_prices,sql,FAILED,mustBe,10551,0,10551,count,,"SELECT COUNT(*) FROM `hdb_resale_prices` WHERE EXISTS(SELECT 1 FROM `hdb_resale_prices` AS `dup_src` WHERE `dup_src`.`month` = `hdb_resale_prices`.`month` AND NOT `dup_src`.`month` IS NULL AND `dup_src`.`block` = `hdb_resale_prices`.`block` AND NOT `dup_src`.`block` IS NULL AND `dup_src`.`street_name` = `hdb_resale_prices`.`street_name` AND NOT `dup_src`.`street_name` IS NULL AND `dup_src`.`flat_type` = `hdb_resale_prices`.`flat_type` AND NOT `dup_src`.`flat_type` IS NULL AND `dup_src`.`storey_range` = `hdb_resale_prices`.`storey_range` AND NOT `dup_src`.`storey_range` IS NULL GROUP BY `dup_src`.`month`, `dup_src`.`block`, `dup_src`.`street_name`, `dup_src`.`flat_type`, `dup_src`.`storey_range` HAVING COUNT(*) > 1)",['hdb_resale_prices'],$.schema[0].quality[2],DuplicateValuesTableCheckReference,,True
hdb_resale_prices_rowCount,hdb_resale_prices,hdb_resale_prices,sql,PASSED,mustBeGreaterThan,201879,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices`,['hdb_resale_prices'],$.schema[0].quality[1],RowCountCheckReference,,True
lease_commence_date_column_exists_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM (SELECT `lease_commence_date` FROM `hdb_resale_prices` LIMIT 0) AS _vowl_column_exists,['hdb_resale_prices'],$.schema[0].properties[8].name,DeclaredColumnExistsCheckReference,integer,True
lease_commence_date_logical_type_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,FAILED,mustBe,2,0,2,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `lease_commence_date` IS NULL AND (TRY_CAST(`lease_commence_date` AS DOUBLE) IS NULL OR TRY_CAST(`lease_commence_date` AS DOUBLE) <> TRY_CAST(`lease_commence_date` AS BIGINT)),['hdb_resale_prices'],$.schema[0].properties[8].logicalType,LogicalTypeCheckReference,integer,True
lease_commence_date_logical_type_options_format_check,hdb_resale_prices.lease_commence_date,hdb_resale_prices,sql,PASSED,mustBe,0,0,0,count,,SELECT COUNT(*) FROM `hdb_resale_prices` WHERE NOT `lease_commence_date` IS NULL AND (TRY_CAST(`lease_commence_date` AS DOUBLE) < -32768 OR TRY_CAST(`lease_commence_date` AS DOUBLE) > 32767),['hdb_resale_prices'],$.schema[0].properties[8].logicalTypeOptions.format,LogicalTypeOptionsCheckReference,integer,True
